transaction_amount_inr,transaction_hour,day_of_week,merchant_category,is_high_risk_merchant,card_present,location_match,distance_from_home_km,prev_txn_gap_mins,num_txn_last_24h,num_declined_last_7days,cvv_mismatch,international_transaction,customer_age_years,account_age_days
2576.34,11,Fri,healthcare,0,1,1,24.4,224.0,2,1,0,0,27,2331
33636.7,22,Fri,online_shopping,1,0,0,601.0,3.3,11,4,1,1,27,43
3562.62,12,Thu,retail_clothing,0,1,1,5.0,372.1,1,0,0,0,59,2976
3176.74,16,Thu,healthcare,0,1,1,8.0,1583.4,4,0,0,0,50,1351
5245.71,11,Sat,fuel,0,1,1,32.0,1578.2,1,1,0,0,28,1158
2227.09,14,Wed,grocery,0,1,1,16.1,494.8,2,0,0,0,65,2553
5936.78,17,Mon,grocery,0,1,1,6.0,97.9,3,1,0,0,37,2463
520.05,12,Tue,entertainment,0,1,1,37.2,730.2,3,1,0,0,63,1303
4283.21,11,Wed,fuel,0,1,1,23.0,109.1,1,0,0,0,43,1986
44674.23,4,Tue,online_shopping,1,0,0,2189.9,6.8,14,2,1,1,24,117
743.74,20,Wed,grocery,0,1,1,6.5,1088.9,4,1,0,0,58,600
7302.38,11,Mon,utilities,0,1,1,40.0,586.0,2,1,0,0,22,2021
6440.58,16,Wed,grocery,0,1,1,15.4,761.9,1,0,0,0,44,1669
74513.81,1,Sat,cash_advance,1,0,0,3331.0,3.3,13,3,1,1,19,89
7917.05,11,Thu,fuel,0,1,1,28.0,1323.8,3,1,0,0,47,3268
1304.71,10,Tue,restaurant,0,1,1,34.8,1531.7,2,0,0,0,27,3236
6659.54,21,Tue,healthcare,0,1,1,36.7,1414.6,2,0,0,0,58,1732
2283.77,21,Sun,grocery,0,1,1,14.0,1706.1,3,0,0,0,36,1436
1374.0,16,Thu,utilities,0,1,1,28.9,876.6,1,1,0,0,39,1319
70460.42,3,Tue,jewelry,1,0,0,402.3,3.5,12,4,1,1,18,122
4543.79,16,Wed,restaurant,0,1,1,15.9,745.6,4,1,0,0,27,2818
446.01,9,Tue,grocery,0,1,1,8.6,1907.8,2,0,0,0,37,894
1968.26,16,Mon,restaurant,0,1,1,18.0,1635.7,4,1,0,0,60,701
861.92,12,Sun,entertainment,0,1,1,14.8,1811.0,2,1,0,0,45,2562
4500.07,16,Mon,healthcare,0,1,1,38.3,861.6,1,0,0,0,31,1298
416.86,21,Wed,restaurant,0,1,1,16.7,1657.2,2,0,0,0,38,311
4960.24,8,Sun,fuel,0,1,1,7.3,1267.6,2,0,0,0,29,3471
